MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"1001460","DoCoMo","P901iTV","P901iTV","DoCoMo/2.0 P901iTV","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-17 11:18:10"
"1001470","DoCoMo","F700i","F700i","DoCoMo/2.0 F700i","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001480","DoCoMo","SH700i","SH700i","DoCoMo/2.0 SH700i","FOMA","5.0","240","252","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001490","DoCoMo","N700i","N700i","DoCoMo/2.0 N700i","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001500","DoCoMo","P700i","P700i","DoCoMo/2.0 P700i","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001510","DoCoMo","F700iS","F700iS","DoCoMo/2.0 F700iS","FOMA","5.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001520","DoCoMo","SH700iS","SH700iS","DoCoMo/2.0 SH700iS","FOMA","5.0","240","252","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001530","DoCoMo","SA700iS","SA700iS","DoCoMo/2.0 SA700iS","FOMA","5.0","240","252","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001540","DoCoMo","DOLCE","SH851i","DoCoMo/2.0 SH851i","FOMA","5.0","240","252","262144","100","1","1","0","1","1.1","2048","0","0","1","1","1","0","","2007-09-16 15:04:56"
"1001550","DoCoMo","prosolid II","P851i","DoCoMo/2.0 P851i","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","0","0","1","1","1","0","","2007-09-16 15:05:29"
"1001560","DoCoMo","FOMAらくらくホンII","F881iES","DoCoMo/2.0 F881iES","FOMA","5.0","240","256","65536","100","1","1","0","1","0","0","0","0","1","1","1","0","","2007-09-16 15:06:10"
"1001570","DoCoMo","D701i","D701i","DoCoMo/2.0 D701i","FOMA","5.0","230","240","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001580","DoCoMo","N701i","N701i","DoCoMo/2.0 N701i","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001590","DoCoMo","P701iD","P701iD","DoCoMo/2.0 P701iD","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001600","DoCoMo","Music Porter II","D701iWM","DoCoMo/2.0 D701iWM","FOMA","5.0","230","240","65536","c100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-17 10:59:34"
"1001610","DoCoMo","N701iECO","N701iECO","DoCoMo/2.0 N701iECO","FOMA","5.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","0","1","0","","2007-09-17 11:01:23"
"1001620","DoCoMo","キッズケータイ","SA800i","DoCoMo/2.0 SA800i","FOMA","5.0","240","252","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-17 11:06:25"
"1001630","DoCoMo","SIMPURE L","L600i","DoCoMo/2.0 L600i","FOMA","5.0","170","189","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-17 11:09:10"
"1001640","DoCoMo","SIMPURE N","N600i","DoCoMo/2.0 N600i","FOMA","5.0","176","180","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-17 11:10:42"
"1001650","DoCoMo","SIMPURE L1","L601i","DoCoMo/2.0 L601i","FOMA","5.0","170","189","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-17 11:14:04"
"1001660","DoCoMo","M702iS","M702iS","DoCoMo/2.0 M702iS","FOMA","5.0","240","267","262144","100","1","1","0","1","1.1","600","1","0","1","1","1","0","","2007-09-17 11:36:06"
"1001670","DoCoMo","M702iG","M702iG","DoCoMo/2.0 M702iG","FOMA","5.0","240","267","262144","100","1","1","0","1","1.1","600","1","0","1","1","1","0","","2007-09-17 11:37:48"
"1001680","DoCoMo","SIMPURE L2","L602i","DoCoMo/2.0 L602i","FOMA","5.0","170","189","65536","100","1","1","0","0","0","0","1","0","1","1","1","0","","2007-09-17 11:33:50"
"1001690","DoCoMo","F902i","F902i","DoCoMo/2.0 F902i","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001700","DoCoMo","D902i","D902i","DoCoMo/2.0 D902i","FOMA","6.0","230","320","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001710","DoCoMo","N902i","N902i","DoCoMo/2.0 N902i","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001720","DoCoMo","P902i","P902i","DoCoMo/2.0 P902i","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001730","DoCoMo","SH902i","SH902i","DoCoMo/2.0 SH902i","FOMA","6.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001740","DoCoMo","SO902i","SO902i","DoCoMo/2.0 SO902i","FOMA","6.0","240","256","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001750","DoCoMo","SH902iS","SH902iS","DoCoMo/2.0 SH902iS","FOMA","6.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001760","DoCoMo","P902iS","P902iS","DoCoMo/2.0 P902iS","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001770","DoCoMo","N902iS","N902iS","DoCoMo/2.0 N902iS","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001780","DoCoMo","D902iS","D902iS","DoCoMo/2.0 D902iS","FOMA","6.0","230","320","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001790","DoCoMo","F902iS","F902iS","DoCoMo/2.0 F902iS","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001800","DoCoMo","SO902iWP+","SO902iWP+","DoCoMo/2.0 SO902iWP+","FOMA","6.0","240","256","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 15:50:41"
"1001810","DoCoMo","DOLCESL","SH902iSL","DoCoMo/2.0 SH902iSL","FOMA","6.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001820","DoCoMo","N902iXHIGH-SPEED","N902iX","DoCoMo/2.0 N902iX","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001830","DoCoMo","N902iL","N902iL","DoCoMo/2.0 N902iL","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001840","DoCoMo","P702i","P702i","DoCoMo/2.0 P702i","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001850","DoCoMo","N702iD","N702iD","DoCoMo/2.0 N702iD","FOMA","6.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001860","DoCoMo","F702iD","F702iD","DoCoMo/2.0 F702iD","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001870","DoCoMo","SH702iD","SH702iD","DoCoMo/2.0 SH702iD","FOMA","6.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001880","DoCoMo","D702i","D702i","DoCoMo/2.0 D702i","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","1","1","1","1","0","","2007-09-16 14:36:44"
"1001890","DoCoMo","SO702i","SO702i","DoCoMo/2.0 SO702i","FOMA","6.0","240","256","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001900","DoCoMo","D702iBCL","D702iBCL","DoCoMo/2.0 D702iBCL","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001910","DoCoMo","SA702i","SA702i","DoCoMo/2.0 SA702i","FOMA","6.0","240","252","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001920","DoCoMo","SH702iS","SH702iS","DoCoMo/2.0 SH702iS","FOMA","6.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001930","DoCoMo","N702iS","N702iS","DoCoMo/2.0 N702iS","FOMA","6.0","240","270","65536","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001940","DoCoMo","P702iD","P702iD","DoCoMo/2.0 P702iD","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001950","DoCoMo","D702iF","D702iF","DoCoMo/2.0 D702iF","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001960","DoCoMo","MusicPorterX","D851iWM","DoCoMo/2.0 D851iWM","FOMA","6.0","230","320","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1001970","DoCoMo","FOMAらくらくホンIII","F882iES","DoCoMo/2.0 F882iES","FOMA","6.0","240","256","65536","100","1","1","0","1","1.1","2000","0","0","1","1","1","0","","2007-09-16 15:01:50"
"1001980","DoCoMo","SIMPURE N1","N601i","DoCoMo/2.0 N601i","FOMA","6.0","240","270","65536","100","1","1","0","1","1.1","2048","0","0","1","1","1","0","","2007-09-17 11:15:35"
"1001990","DoCoMo","D800iDS","D800iDS","DoCoMo/2.0 D800iDS","FOMA","6.0","230","240","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002000","DoCoMo","らくらくホン ベーシック","F883i","DoCoMo/2.0 F883i","FOMA","6.0","240","256","65536","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 15:03:45"
"1002010","DoCoMo","P703iμ","P703iμ","DoCoMo/2.0 P703imyu","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002020","DoCoMo","P704iμ","P704imyu","DoCoMo/2.0 P704imyu","FOMA","6.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-14 15:33:10"
"1002030","DoCoMo","SH903i","SH903i","DoCoMo/2.0 SH903i","FOMA","7.0","240","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002040","DoCoMo","P903i","P903i","DoCoMo/2.0 P903i","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002050","DoCoMo","N903i","N903i","DoCoMo/2.0 N903i","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002060","DoCoMo","D903i","D903i","DoCoMo/2.0 D903i","FOMA","7.0","230","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002070","DoCoMo","F903i","F903i","DoCoMo/2.0 F903i","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002080","DoCoMo","SO903i","SO903i","DoCoMo/2.0 SO903i","FOMA","7.0","240","368","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002090","DoCoMo","D903iTV","D903iTV","DoCoMo/2.0 D903iTV","FOMA","7.0","230","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002100","DoCoMo","F903iXHIGH-SPEED","F903iX","DoCoMo/2.0 F903iX","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002110","DoCoMo","P903iTV","P903iTV","DoCoMo/2.0 P903iTV","FOMA","7.0","240","350","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:44"
"1002120","DoCoMo","SH903iTV","SH903iTV","DoCoMo/2.0 SH903iTV","FOMA","7.0","240","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002130","DoCoMo","F903iBSC","F903iBSC","DoCoMo/2.0 F903iBSC","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-14 15:34:46"
"1002140","DoCoMo","SO903iTV","SO903iTV","DoCoMo/2.0 SO903iTV","FOMA","7.0","240","368","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-14 15:36:29"
"1002150","DoCoMo","P903iX","P903iX","DoCoMo/2.0 P903iX","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-14 15:37:41"
"1002160","DoCoMo","N703iD","N703iD","DoCoMo/2.0 N703iD","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002170","DoCoMo","F703i","F703i","DoCoMo/2.0 F703i","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002180","DoCoMo","P703iμ","P703iμ","DoCoMo/2.0 P703i","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2000","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002190","DoCoMo","D703i","D703i","DoCoMo/2.0 D703i","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002200","DoCoMo","SH703i","SH703i","DoCoMo/2.0 SH703i","FOMA","7.0","240","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002210","DoCoMo","N703iμ","N703imyu","DoCoMo/2.0 N703imyu","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002220","DoCoMo","SO703i","SO703i","DoCoMo/2.0 SO703i","FOMA","7.0","240","368","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 14:36:45"
"1002230","DoCoMo","SH904i","SH904i","DoCoMo/2.0 SH904i","FOMA","7.0","240","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:08:13"
"1002240","DoCoMo","N904i","N904i","DoCoMo/2.0 N904i","FOMA","7.0","240","352","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:10:25"
"1002250","DoCoMo","F904i","F904i","DoCoMo/2.0 F904i","FOMA","7.0","240","352","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:11:56"
"1002260","DoCoMo","D904i","D904i","DoCoMo/2.0 D904i","FOMA","7.0","240","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:14:22"
"1002270","DoCoMo","P904i","P904i","DoCoMo/2.0 P904i","FOMA","7.0","240","350","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:15:24"
"1002280","DoCoMo","SO704i","SO704i","DoCoMo/2.0 SO704i","FOMA","7.0","240","368","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:16:42"
"1002290","DoCoMo","F704i","F704i","DoCoMo/2.0 F704i","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:19:26"
"1002300","DoCoMo","N704iμ","N704imyu","DoCoMo/2.0 N704imyu","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:20:55"
"1002310","DoCoMo","SH704i","SH704i","DoCoMo/2.0 SH704i","FOMA","7.0","240","320","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:21:53"
"1002320","DoCoMo","D704i","D704i","DoCoMo/2.0 D704i","FOMA","7.0","230","240","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:25:29"
"1002330","DoCoMo","P704i","P704i","DoCoMo/2.0 P704i","FOMA","7.0","240","270","262144","100","1","1","0","1","1.1","2048","1","0","1","1","1","0","","2007-09-16 13:26:28"
"1002340","DoCoMo","らくらくホンIV","F883iES","DoCoMo/2.0 F883iES","FOMA","7.0","240","256","65536","100","1","1","0","1","1.1","2000","0","0","1","1","1","0","","2007-09-16 15:02:52"
"2000010","au","C201H","HI01/HI02","UP. Browser/3.01-HI01/HI02 UP.Link/3.2.1.2","WAP1.0","3","120","51","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000020","au","C202DE","DN01","UP. Browser/3.02-DN01 UP.Link/3.2.1.2","WAP1.0","3","108","39","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000030","au","C301T","TS11","UP. Browser/3.04-TS11 UP.Link/3.4.4","WAP1.0","3","120","84","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000040","au","C302H","HI11","UP. Browser/3.04-HI11 UP.Link/3.4.4","WAP1.0","3","120","75","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000050","au","C303CA","CA11","UP. Browser/3.04-CA11 UP.Link/3.4.4","WAP1.0","3","120","91","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000060","au","C304SA","SY11","UP. Browser/3.04-SY11 UP.Link/3.4.4","WAP1.0","3","128","96","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000070","au","C305S","SM11","UP. Browser/3.04-SN11 UP.Link/3.4.4","WAP1.0","3","120","98","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000080","au","C307K","KC11","UP. Browser/3.04-KC11 UP.Link/3.4.4","WAP1.0","3","121","90","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000090","au","C308P","MA11/MA12","UP. Browser/3.04-MA11/MA12 UP.Link/3.4.4","WAP1.0","3","122","78","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000100","au","C309H","HI12","UP. Browser/3.04-HI12 UP.Link/3.4.4","WAP1.0","3","120","112","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000110","au","C310T","TS12","UP. Browser/3.04-TS12 UP.Link/3.4.4","WAP1.0","3","96","98","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000120","au","C311CA","CA12","UP. Browser/3.04-CA12 UP.Link/3.4.4","WAP1.0","3","120","90","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000130","au","C313K","KC12","UP. Browser/3.04-KC12 UP.Link/3.4.4","WAP1.0","3","120","90","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000140","au","C401SA","SY12","UP. Browser/3.04-SY12 UP.Link/3.4.4","WAP1.0","3","120","128","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000150","au","C402DE","DN11","UP. Browser/3.04-DN11 UP.Link/3.4.4","WAP1.0","3","120","112","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000160","au","C403ST","ST11","UP. Browser/3.04-ST11 UP.Link/3.4.4","WAP1.0","3","120","126","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000170","au","C404S","SM12/SM14","UP. Browser/3.04-SN12/SN14 UP.Link/3.4.4","WAP1.0","3","120","120","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000180","au","C405SA","SY13","UP. Browser/3.04-SY13 UP.Link/3.4.4","WAP1.0","3","120","96","2","1.4","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000190","au","C406S","SN13","UP. Browser/3.04-SN13 UP.Link/3.4.4","WAP1.0","3","120","120","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000200","au","C407H","HI13","UP. Browser/3.04-HI13 UP.Link/3.4.4","WAP1.0","3","120","113","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000210","au","C408P","MA13","UP. Browser/3.04-MA13 UP.Link/3.4.4","WAP1.0","3","115","129","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000220","au","C409CA","CA13","UP. Browser/3.04-CA13 UP.Link/3.4.4","WAP1.0","3","120","96","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000230","au","C410T","TS13","UP. Browser/3.04-TS13 UP.Link/3.4.4","WAP1.0","3","96","98","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000240","au","C411ST","ST12","UP. Browser/3.04-ST12 UP.Link/3.4.4","WAP1.0","3","120","126","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000250","au","C412SA","SY14","UP. Browser/3.04-SY14 UP.Link/3.4.5.6","WAP1.0","3","120","128","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000260","au","C413S","SN15/SN16","UP. Browser/3.04-SN15/SN16 UP.Link/3.4.4","WAP1.0","3","120","120","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000270","au","C414K","KC13","UP. Browser/3.04-KC13 UP.Link/3.4.4","WAP1.0","3","120","128","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000280","au","C414K II","KC13","UP. Browser/3.04-KC13 UP.Link/3.4.4","WAP1.0","3","120","128","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000290","au","C415T","TS14","UP. Browser/3.04-TS14 UP.Link/3.4.5.6","WAP1.0","3","96","98","4096","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000300","au","C451H","HI14","UP. Browser/3.04-HI14 UP.Link/3.4.5.6","WAP1.0","3","120","113","256","7.5","0","0","1","0","0","0","1","0","0","1","1","1","","2007-09-08 17:45:39"
"2000310","au","C452CA","CA14","UP. Browser/3.04-CA14 UP.Link/3.4.4","WAP1.0","3","120","109","256","7.5","0","0","1","0","0","0","1","0","0","1","1","1","","2007-09-08 17:45:39"
"2000320","au","C1001SA","SY15","UP. Browser/3.04-SY15 UP.Link/3.4.4","WAP1.0","3","120","128","65536","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000330","au","C1002S","SN17","UP. Browser/3.04-SN17 UP.Link/3.4.5.6","WAP1.0","3","120","120","65536","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000340","au","A1011ST","ST13","UP. Browser/3.04-ST13 UP.Link/3.4.5.6","WAP1.0","3","120","126","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000350","au","A1012K","KC14","UP. Browser/3.04-KC14 UP.Link/3.4.5.6","WAP1.0","3","120","126","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000360","au","A1012K II","KC14","UP. Browser/3.04-KC14 UP.Link/3.4.5.6","WAP1.0","3","120","126","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000370","au","A1013K","KC15","UP. Browser/3.04-KC15 UP.Link/3.4.5.6","WAP1.0","3","120","126","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-10 13:01:12"
"2000380","au","A1014ST","ST14","UP. Browser/3.04-ST14 UP.Link/3.4.5.6","WAP1.0","3","120","108","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2000390","au","A1101S","SN22","KDDI-SN22 UP. Browser/6.0.7(GUI) MMP/1.1","WAP2.0","6","120","120","65536","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000400","au","A1301S","SN23","KDDI-SN23 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","120","123","65536","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000410","au","A1302SA","SA24","KDDI-SA24 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","124","144","262144","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000420","au","A1303SA","SA25","KDDI-SA25 UP. Browser/6.0.8.4(GUI) MMP/1.1","WAP2.0","6.2","124","144","262144","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000430","au","A1304T","TS25","KDDI-TS25 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","144","140","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000440","au","A1304T(nocamera)","TS25","KDDI-TS25 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","144","140","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000450","au","A1304T II","TS25","KDDI-TS25 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6","144","140","65536","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
"2000460","au","A1305SA","SA28","KDDI-SA28 UP.Browser/6.2.0.5 (GUI) MMP/2.0","WAP2.0","6.2","124","144","262144","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000470","au","A1401K","KC23","KDDI-KC23 UP. Browser/6.2.0.4(GUI) MMP/1.1","WAP2.0","6.2","126","136","65536","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2000480","au","A1402S","SN26","KDDI-SN26 UP. Browser/6.0.2.254(GUI) MMP/1.1","WAP2.0","6.2","228","244","242144","","1","1","1","0","0","0","0","1","1","1","1","1","","2007-09-10 10:10:12"
